"user_id","event_type","event_time"
"scanner2#219d2367-995f-44dd-9494-cc2ea45cd042","took_trial","2022-11-09 12:13:34.981"
"scanner2#ffcb262d-9e25-4b8d-977c-0b7b338ad742","took_trial","2022-11-09 12:14:34.113"
"scanner2#6d8b06f9-543e-4417-8400-7a334ee46daf","took_trial","2022-11-09 12:16:30.618"
"scanner2#0957d246-e291-4f32-b0b6-da3ce23223a6","took_trial","2022-11-09 12:18:09.400"
"scanner2#2b7e0db6-01f8-4847-a6a5-131f500ca0e2","took_trial","2022-11-09 12:20:31.407"
"scanner2#309ea5e1-6659-4880-bd81-2011462040ff","took_trial","2022-11-09 12:20:33.390"
"scanner2#eded9a6f-0fee-47bf-a313-673c4b0c8300","took_trial","2022-11-09 12:25:47.119"
"scanner2#6b5be95b-3420-4348-9e80-3c40c8dec77e","payment","2022-11-09 12:26:18.342"
"scanner2#9ce8ce5d-c2e5-4e7a-83c4-17b367497544","payment","2022-11-09 12:32:27.841"
"scanner2#94f2fdf3-bd1c-43cd-9ccf-270fd48b8cb9","cancelled_subscription","2022-11-09 12:33:02.819"
"scanner2#52e3d035-d6d1-4861-ad30-4814e5e9de52","took_trial","2022-11-09 12:34:21.542"
"scanner2#bcc986bb-4f8d-4e61-b705-bde4f274da88","took_trial","2022-11-09 12:39:46.535"
"scanner2#9096ae51-14cb-4a09-8946-d3c39d35a075","cancelled_subscription","2022-11-09 12:40:44.278"
"scanner2#ece70378-a3c4-4728-8a16-08d219e185ed","took_trial","2022-11-09 12:41:00.772"
"scanner2#a407f243-0855-4b5d-b4d1-722aa719be3b","took_trial","2022-11-09 12:42:44.982"
"scanner2#de22a73a-d9de-4686-bb2c-b6b4063008c1","took_trial","2022-11-09 12:43:47.262"
"scanner2#90e490a5-8670-4ccd-a1f0-7745e2f0ce70","took_trial","2022-11-09 12:49:35.026"
"scanner2#de22a73a-d9de-4686-bb2c-b6b4063008c1","cancelled_subscription","2022-11-09 12:51:38.995"
"scanner2#b00ef6be-f979-4e9b-a584-68fe23aee388","took_trial","2022-11-09 12:52:24.437"
"scanner2#75849d9d-fa2b-4174-a873-2ada2beca43e","took_trial","2022-11-09 12:52:33.644"
"scanner2#41a2e1f2-1fac-4496-94f5-fea8901fd362","took_trial","2022-11-09 12:56:07.919"
"scanner2#293ca492-41fd-4f39-b961-c7b0914eff7f","took_trial","2022-11-09 12:56:12.540"
"scanner2#d793e260-a69a-4e70-8e63-a5eea80be5d5","took_trial","2022-11-09 12:56:35.220"
"scanner2#87b942b6-bb22-487b-8cf4-e3e8f593f203","took_trial","2022-11-09 13:02:37.471"
"scanner2#ae6ab49e-3240-4927-8e0b-30cc5499d4ef","cancelled_subscription","2022-11-09 13:03:33.762"
"scanner2#6d98ab72-b143-4ca5-8fef-619e005ee465","took_trial","2022-11-09 13:04:39.347"
"scanner2#ce488993-8206-420e-8d1b-628d367d7ae7","took_trial","2022-11-09 13:14:08.873"
"scanner2#0502d427-2443-419e-b79f-48f941a7359b","took_trial","2022-11-09 13:16:28.539"
"scanner2#75849d9d-fa2b-4174-a873-2ada2beca43e","cancelled_subscription","2022-11-09 13:21:29.261"
"scanner2#b09e3e5f-5007-46dc-9009-59e6f72fbf7e","took_trial","2022-11-09 13:21:42.394"
"scanner2#165c0cff-5a56-4434-95a6-1d67878869c3","took_trial","2022-11-09 13:22:50.432"
"scanner2#9453fe84-beba-49c7-84c5-7c76d66903b3","took_trial","2022-11-09 13:23:47.508"
"scanner2#91c8aa04-1317-473c-be39-b074bec86f32","cancelled_subscription","2022-11-09 13:24:14.478"
"scanner2#ece70378-a3c4-4728-8a16-08d219e185ed","cancelled_subscription","2022-11-09 13:27:16.336"
"scanner2#bed2a68c-c9e0-4113-90eb-ca5dde3d0385","took_trial","2022-11-09 13:32:09.652"
"scanner2#9aa6949f-f241-464f-9ac4-cb7cd59f11d6","payment","2022-11-09 13:32:31.101"
"scanner2#674c94c5-760d-4bcd-b7ee-ba1f5c3c276a","payment","2022-11-09 13:32:41.342"
"scanner2#2b2fd6a6-3633-497a-9162-3f1b905375e6","took_trial","2022-11-09 13:36:12.994"
"scanner2#1e072fcd-d0cb-4590-8c95-cf7bfeb3fdd7","took_trial","2022-11-09 13:40:23.351"
"scanner2#165c0cff-5a56-4434-95a6-1d67878869c3","cancelled_subscription","2022-11-09 13:40:31.260"
"scanner2#44c997da-f8e8-48cd-9e13-c8b8d5a17cab","cancelled_subscription","2022-11-09 13:40:41.922"
"scanner2#b2c8f4cf-c2e6-4a2d-8b4f-e0f3235a4335","cancelled_subscription","2022-11-09 13:41:50.639"
"scanner2#50a69548-e9c0-4093-b951-54ca3aa30a57","took_trial","2022-11-09 13:41:55.621"
"scanner2#495265be-acac-4489-8a3d-7e5565285593","took_trial","2022-11-09 13:48:08.759"
"scanner2#2b2fd6a6-3633-497a-9162-3f1b905375e6","cancelled_subscription","2022-11-09 13:48:55.150"
"scanner2#2d322c6c-1e24-4ed8-aecb-08ae4199e5d5","took_trial","2022-11-09 13:50:49.712"
"scanner2#811e7007-f5d0-4928-9b7d-c6e9e6f9153c","payment","2022-11-09 13:50:51.642"
"scanner2#1ee1b3f8-266a-4835-95cd-b041788b2206","payment","2022-11-09 13:54:07.011"
"scanner2#f1cd10de-d296-40c0-aa95-5459652fb1d5","took_trial","2022-11-09 13:57:08.519"
"scanner2#db901d76-09bf-4643-aa6a-d404b10db449","took_trial","2022-11-09 13:57:22.133"
"scanner2#3e307da4-8520-4249-a214-e74010a53aac","took_trial","2022-11-09 13:58:25.893"
"scanner2#4d5e0adb-c62b-46bf-89a5-1c17ac39a121","took_trial","2022-11-09 13:58:59.820"
"scanner2#e01a9044-4af5-40ee-82b6-d3b0055ab225","took_trial","2022-11-09 13:59:22.642"
"scanner2#ebd5bf94-0d57-41a4-bb9f-f0932a9190de","took_trial","2022-11-09 14:02:46.266"
"scanner2#0f260dab-c6e4-49a0-a5e4-c1b07a6df8d5","took_trial","2022-11-09 14:10:52.790"
"scanner2#55434389-20ac-488f-aace-2076b6b1f837","payment","2022-11-09 14:12:13.196"
"scanner2#0f260dab-c6e4-49a0-a5e4-c1b07a6df8d5","cancelled_subscription","2022-11-09 14:13:39.667"
"scanner2#315a2dab-bf68-40af-9108-d178f1476214","took_trial","2022-11-09 14:15:20.347"
"scanner2#e39e4008-31ca-4c92-9fe1-da3c3ab19361","took_trial","2022-11-09 14:16:07.106"
"scanner2#f94a54c8-9a0d-4cda-a5da-5b49fb8e810b","payment","2022-11-09 14:19:03.890"
"scanner2#c5d55752-8a84-41b7-9f67-3c823b84c2ca","payment","2022-11-09 14:20:00.951"
"scanner2#3fd38a9f-05a6-4cac-8820-e32bbd983bf0","payment","2022-11-09 14:20:28.316"
"scanner2#9453fe84-beba-49c7-84c5-7c76d66903b3","cancelled_subscription","2022-11-09 14:21:07.701"
"scanner2#431fba2f-74ac-40c5-b0ea-31a65eef604e","took_trial","2022-11-09 14:22:52.788"
"scanner2#04674fdc-f180-4e0c-a143-bf31cfbcc416","took_trial","2022-11-09 14:23:18.449"
"scanner2#b10d6384-3280-455b-8f32-8eafc1c757c2","took_trial","2022-11-09 14:23:44.536"
"scanner2#50a69548-e9c0-4093-b951-54ca3aa30a57","cancelled_subscription","2022-11-09 14:25:16.054"
"scanner2#431fba2f-74ac-40c5-b0ea-31a65eef604e","cancelled_subscription","2022-11-09 14:26:10.089"
"scanner2#1cb6e669-9300-4b4c-9cca-be917a695742","took_trial","2022-11-09 14:28:31.599"
"scanner2#3c7c0cb1-b5dc-42e5-b30c-edf7205d8cc5","took_trial","2022-11-09 14:33:41.132"
"scanner2#b68f0388-91b2-458b-8a8f-c75982d0fba9","took_trial","2022-11-09 14:35:07.451"
"scanner2#a45927a6-642f-4d5f-8c31-caec47a735db","took_trial","2022-11-09 14:37:00.410"
"scanner2#5a2ed547-245f-40a9-bc21-c70cb5ab0e2b","took_trial","2022-11-09 14:40:59.232"
"scanner2#39f9848f-271b-47ed-9a15-531c0c954c81","took_trial","2022-11-09 14:43:23.964"
"scanner2#72b054de-f2d5-4614-b7eb-105a79168e01","payment","2022-11-09 14:43:41.679"
"scanner2#e0dc3982-eb04-4aeb-8b07-a7666db07eff","took_trial","2022-11-09 14:46:10.192"
"scanner2#728e88a4-76be-480d-8ab6-f8638a403015","took_trial","2022-11-09 14:47:46.514"
"scanner2#cb964ab1-1619-4d88-a8fd-4c3517d04553","took_trial","2022-11-09 14:47:58.715"
"scanner2#1ee0ac1c-d57b-4302-860b-bfde544171ea","took_trial","2022-11-09 14:49:48.332"
"scanner2#941aa22e-43c6-4024-8323-c724c3efafa4","payment","2022-11-09 14:54:09.595"
"scanner2#bb04a09e-845c-4c98-93eb-3ba929029386","took_trial","2022-11-09 14:56:26.388"
"scanner2#a45927a6-642f-4d5f-8c31-caec47a735db","cancelled_subscription","2022-11-09 14:56:35.420"
"scanner2#fad9f5c4-9d19-455b-b1f7-a129c01fc0c8","took_trial","2022-11-09 15:00:54.877"
"scanner2#84c0d880-8cc8-405a-b9d8-919a6880c24d","took_trial","2022-11-09 15:02:16.019"
"scanner2#6c98c9a5-297e-4679-8d96-8bf5ca48b4d0","cancelled_subscription","2022-11-09 15:04:51.846"
"scanner2#7c3f2da0-9dc5-4bff-896d-837ce81bf12b","took_trial","2022-11-09 15:05:31.927"
"scanner2#fad9f5c4-9d19-455b-b1f7-a129c01fc0c8","cancelled_subscription","2022-11-09 15:05:43.986"
"scanner2#84c0d880-8cc8-405a-b9d8-919a6880c24d","cancelled_subscription","2022-11-09 15:06:02.914"
"scanner2#5c418576-dd0d-40cf-afc9-d2a7627a1b22","took_trial","2022-11-09 15:06:45.788"
"scanner2#964d6e9c-11ce-4d42-9fe3-9b4811a69736","took_trial","2022-11-09 15:07:46.177"
"scanner2#cb964ab1-1619-4d88-a8fd-4c3517d04553","cancelled_subscription","2022-11-09 15:12:07.927"
"scanner2#683fbc62-a113-4780-bca3-30ed8cb8bba2","took_trial","2022-11-09 15:12:51.846"
"scanner2#f9bf0eb2-25f2-495d-834c-9e90eac022ea","took_trial","2022-11-09 15:14:01.784"
"scanner2#0adb1413-9993-4533-a1bd-d927fa7c356f","took_trial","2022-11-09 15:15:09.044"
"scanner2#e17cb1ea-b5c9-4809-9284-523c1e0552d9","payment","2022-11-09 15:20:02.419"
"scanner2#a3679e26-e12b-4de2-be76-bd79b56fc13f","payment","2022-11-09 15:20:03.169"
"scanner2#06dddb91-18f0-4d3d-ae0c-4865675036e2","took_trial","2022-11-09 15:22:41.988"
"scanner2#5313edba-9eb7-41b2-b697-0ad15556778e","took_trial","2022-11-09 15:26:12.144"
"scanner2#5313edba-9eb7-41b2-b697-0ad15556778e","cancelled_subscription","2022-11-09 15:27:26.304"
"scanner2#476c7f18-5c35-4fe9-a6db-4b97138452ef","took_trial","2022-11-09 15:27:33.526"
"scanner2#bf9b5d2d-0a5a-470f-b4af-9d40c36ae6dc","took_trial","2022-11-09 15:29:10.542"
"scanner2#7a8d09d0-7d53-4d0a-a3b4-5c5c2760568c","took_trial","2022-11-09 15:29:18.396"
"scanner2#667d6cf6-6922-4b1f-8db4-71cd7c34b40f","took_trial","2022-11-09 15:31:03.928"
"scanner2#bf9b5d2d-0a5a-470f-b4af-9d40c36ae6dc","cancelled_subscription","2022-11-09 15:31:31.939"
"scanner2#35e591ed-f17f-4dd9-a67f-ac6d46de62df","payment","2022-11-09 15:34:31.589"
"scanner2#bbc8fa53-9414-4205-8741-e7010c0f767c","payment","2022-11-09 15:34:38.415"
"scanner2#755b1c5d-f612-4ceb-b2a8-039f91e8c6f8","took_trial","2022-11-09 15:39:59.300"
"scanner2#3ebb464a-5033-4e59-83b2-131566bdb803","took_trial","2022-11-09 15:41:38.579"
"scanner2#4ed35635-7f09-4020-baea-6990e74809ea","took_trial","2022-11-09 15:43:39.162"
"scanner2#4ed35635-7f09-4020-baea-6990e74809ea","cancelled_subscription","2022-11-09 15:45:12.080"
"scanner2#43386d8b-1640-445b-9f8d-8aaa3db2065c","took_trial","2022-11-09 15:50:47.116"
"scanner2#e2f24a93-5a32-4020-81f5-dae1fc9fa0ee","took_trial","2022-11-09 15:52:34.655"
"scanner2#d76bd1d4-f2ee-4c35-89f8-bde725ad61da","took_trial","2022-11-09 15:52:53.137"
"scanner2#867abde6-15f5-4c39-80ac-3650cd3435cd","took_trial","2022-11-09 15:53:28.597"
"scanner2#b627b1e3-9b3b-46bf-9df4-5c92b485b565","payment","2022-11-09 15:53:49.923"
"scanner2#ff7bebd5-22d0-4768-b198-b33a1948a6a9","took_trial","2022-11-09 15:55:01.175"
"scanner2#e2f24a93-5a32-4020-81f5-dae1fc9fa0ee","cancelled_subscription","2022-11-09 15:56:55.897"
"scanner2#26911aa1-43a9-4a9b-98a4-de319925385e","took_trial","2022-11-09 15:57:25.555"
"scanner2#578b8a49-e9c8-4917-801d-0588175a24af","payment","2022-11-09 15:58:21.151"
"scanner2#d76bd1d4-f2ee-4c35-89f8-bde725ad61da","cancelled_subscription","2022-11-09 15:59:28.443"
"scanner2#546d7d22-f46f-433b-b54f-dde59ae1ed78","payment","2022-11-09 16:01:28.499"
"scanner2#867abde6-15f5-4c39-80ac-3650cd3435cd","cancelled_subscription","2022-11-09 16:02:42.149"
"scanner2#300e22c3-6528-4b42-8e47-202931702ca3","took_trial","2022-11-09 16:06:20.077"
"scanner2#e3bb037d-3c33-42df-8e02-f22b91624c7f","cancelled_subscription","2022-11-09 16:06:25.551"
"scanner2#300e22c3-6528-4b42-8e47-202931702ca3","cancelled_subscription","2022-11-09 16:09:41.211"
"scanner2#12239947-e112-48ee-a6bc-9a941156c642","payment","2022-11-09 16:10:14.917"
"scanner2#5f0b0c4c-e28d-4e7a-b6e2-0fe748535222","took_trial","2022-11-09 16:11:41.434"
"scanner2#5f0b0c4c-e28d-4e7a-b6e2-0fe748535222","cancelled_subscription","2022-11-09 16:12:24.951"
"scanner2#aab5ce7f-1b70-41a3-9377-2ad65a63c27c","took_trial","2022-11-09 16:13:18.331"
"scanner2#3e089588-e71d-4925-8841-142860e7ff01","took_trial","2022-11-09 16:14:24.549"
"scanner2#2db1c533-4c75-4660-9a64-2b2cd4ae149d","payment","2022-11-09 16:16:07.288"
"scanner2#f9bf0eb2-25f2-495d-834c-9e90eac022ea","cancelled_subscription","2022-11-09 16:16:44.605"
"scanner2#917db01f-c52e-4d7b-b541-db0d868b725a","took_trial","2022-11-09 16:17:33.567"
"scanner2#f2d3b3c1-2252-4a6c-b2b0-59c54d411b04","took_trial","2022-11-09 16:17:46.104"
"scanner2#91340fd6-8b5f-4260-b92c-625e140da90b","payment","2022-11-09 16:19:47.602"
"scanner2#ffd3c2a8-7c19-4aaf-940a-f65de066e0db","took_trial","2022-11-09 16:21:50.403"
"scanner2#372e10e1-e608-4639-b12c-4108f72f48a9","took_trial","2022-11-09 16:22:06.187"
"scanner2#381203f7-0454-45fa-ac1e-fdec28bc15c4","took_trial","2022-11-09 16:24:25.847"
"scanner2#5a2ed547-245f-40a9-bc21-c70cb5ab0e2b","cancelled_subscription","2022-11-09 16:24:37.334"
"scanner2#07295fc5-c9bd-4c5e-8959-e39b14851d31","took_trial","2022-11-09 16:25:25.686"
"scanner2#37623c68-b619-4de0-a569-62e19facbdf5","took_trial","2022-11-09 16:27:38.851"
"scanner2#376f84ec-b42c-40f3-86a1-3b234e78f9c6","took_trial","2022-11-09 16:29:16.455"
"scanner2#376f84ec-b42c-40f3-86a1-3b234e78f9c6","cancelled_subscription","2022-11-09 16:30:47.346"
"scanner2#37623c68-b619-4de0-a569-62e19facbdf5","cancelled_subscription","2022-11-09 16:31:53.483"
"scanner2#2f4a3df2-9257-490f-84a8-0cd782effd53","took_trial","2022-11-09 16:39:01.156"
"scanner2#8026b4a1-42b3-4d56-91f0-c46f3d598019","took_trial","2022-11-09 16:41:11.573"
"scanner2#056b7891-0976-4bc8-a8f2-8108f8eb6f9b","took_trial","2022-11-09 16:42:10.284"
"scanner2#ffd3c2a8-7c19-4aaf-940a-f65de066e0db","cancelled_subscription","2022-11-09 16:43:03.760"
"scanner2#21c9f4f0-dae0-4334-b167-4450180e16d2","took_trial","2022-11-09 16:48:32.854"
"scanner2#6ecd188b-9c32-4c29-bf47-84b15d7c6f9e","took_trial","2022-11-09 16:49:12.675"
"scanner2#4d9381ca-5953-4aba-9118-022051ac4ac4","took_trial","2022-11-09 16:50:11.848"
"scanner2#a2282c07-0a47-45a5-9b3e-a4e294b56fda","took_trial","2022-11-09 16:51:45.140"
"scanner2#10e11231-d8fe-4883-a3f3-c772e41a1775","took_trial","2022-11-09 16:52:15.293"
"scanner2#c33239f1-0ec3-4f90-9300-080b5aa6119a","took_trial","2022-11-09 16:56:33.847"
"scanner2#611fb161-06df-47d1-9b45-54d7a79f2688","took_trial","2022-11-09 16:56:44.198"
"scanner2#6ecd188b-9c32-4c29-bf47-84b15d7c6f9e","cancelled_subscription","2022-11-09 16:58:04.782"
"scanner2#611fb161-06df-47d1-9b45-54d7a79f2688","cancelled_subscription","2022-11-09 16:58:53.373"
"scanner2#3468c51e-6276-4b1e-a70a-a73f4afbe74b","took_trial","2022-11-09 16:59:09.727"
"scanner2#03c7a3db-1192-45a7-8c7e-14eb4041ee47","took_trial","2022-11-09 17:00:26.534"
"scanner2#0ca86d5d-e0b9-4585-b2db-f99692806c29","cancelled_subscription","2022-11-09 17:01:22.976"
"scanner2#5225b1f2-29e6-4048-9165-dcaa3624825b","payment","2022-11-09 17:01:23.912"
"scanner2#03c7a3db-1192-45a7-8c7e-14eb4041ee47","cancelled_subscription","2022-11-09 17:02:03.988"
"scanner2#6ab3992f-382b-4773-9999-205c421e8f66","took_trial","2022-11-09 17:02:56.419"
"scanner2#2f740ccb-e9de-4d5d-9b4c-3536bab7a81d","took_trial","2022-11-09 17:05:31.229"
"scanner2#2f740ccb-e9de-4d5d-9b4c-3536bab7a81d","cancelled_subscription","2022-11-09 17:06:16.082"
"scanner2#e14e6a45-15ef-418d-bf3d-5977e15a7b9d","took_trial","2022-11-09 17:06:19.391"
"scanner2#29314b8a-3b67-4c0f-880c-d78b7492e295","took_trial","2022-11-09 17:11:22.083"
"scanner2#54481c6f-b886-4047-90a1-98cc05415b5b","took_trial","2022-11-09 17:13:01.456"
"scanner2#2a128bd5-53c0-4724-9daf-4c85771e0e95","took_trial","2022-11-09 17:15:44.379"
"scanner2#8576c89f-7b77-45e7-8e03-d2f8dc5166a0","payment","2022-11-09 17:20:43.294"
"scanner2#9f4c4622-a9b5-442a-aa5b-17c4a4b97747","took_trial","2022-11-09 17:26:29.675"
"scanner2#e691bb32-da54-4a5e-9b4b-c74d4205967c","took_trial","2022-11-09 17:26:31.452"
"scanner2#5bfd2f70-2389-4809-a79c-a046f802f2e0","took_trial","2022-11-09 17:29:53.541"
"scanner2#f54a4c44-911a-4c80-a01d-946125b458c2","cancelled_subscription","2022-11-09 17:33:35.851"
"scanner2#5bfd2f70-2389-4809-a79c-a046f802f2e0","cancelled_subscription","2022-11-09 17:39:24.798"
"scanner2#f15b16cd-5ce9-4bda-a2c9-be8d324eaeec","took_trial","2022-11-09 17:39:55.290"
"scanner2#21c5abea-d85e-42ad-9f7c-9dac1ccf433f","took_trial","2022-11-09 17:41:02.898"
"scanner2#293ca492-41fd-4f39-b961-c7b0914eff7f","cancelled_subscription","2022-11-09 17:42:00.960"
"scanner2#fdf02a59-00fd-40d1-870d-af83224b369b","took_trial","2022-11-09 17:43:12.705"
"scanner2#2f963d5c-1956-4b61-86c9-1ec9c72eca1f","took_trial","2022-11-09 17:44:04.842"
"scanner2#1b234427-d234-456d-b73a-583346ee8be7","took_trial","2022-11-09 17:47:04.845"
"scanner2#941aa22e-43c6-4024-8323-c724c3efafa4","cancelled_subscription","2022-11-09 17:49:28.341"
"scanner2#05140be5-2ab4-4f5c-83be-5c6ebb38d77c","took_trial","2022-11-09 17:54:42.203"
"scanner2#00377c68-3ff6-4ef6-a565-622e88e1a0a5","took_trial","2022-11-09 17:56:33.844"
"scanner2#1fb704bf-a3ce-43ac-a6ec-d7aee84402cf","payment","2022-11-09 18:00:35.438"
"scanner2#2238ac96-f73f-4188-852e-a393ca6c1f4d","took_trial","2022-11-09 18:08:25.577"
"scanner2#eeeb5e26-0f83-4743-95bb-2760b441da08","took_trial","2022-11-09 18:08:30.391"
"scanner2#3ebb464a-5033-4e59-83b2-131566bdb803","cancelled_subscription","2022-11-09 18:10:36.269"
"scanner2#eeeb5e26-0f83-4743-95bb-2760b441da08","cancelled_subscription","2022-11-09 18:11:17.734"
"scanner2#1ff16e4a-61a9-4118-acde-0e8ae5faa8ec","payment","2022-11-09 18:14:32.055"
"scanner2#10e11231-d8fe-4883-a3f3-c772e41a1775","cancelled_subscription","2022-11-09 18:15:07.049"
"scanner2#468c45aa-645b-40a8-a91a-a8287bfdc2f8","took_trial","2022-11-09 18:16:07.964"
"scanner2#017dc7b1-11c0-458e-a27b-c74ad4d2f12a","took_trial","2022-11-09 18:16:41.620"
"scanner2#02b0b9e1-76fc-4f2d-afe6-67b6ac6f3d6e","took_trial","2022-11-09 18:18:47.593"
"scanner2#47aefcac-e854-41f5-86ac-7519b4d8f742","took_trial","2022-11-09 18:25:21.457"
"scanner2#017dc7b1-11c0-458e-a27b-c74ad4d2f12a","cancelled_subscription","2022-11-09 18:26:48.273"
"scanner2#4e4c1243-dc27-4963-806f-99fc75e91fa4","payment","2022-11-09 18:31:08.816"
"scanner2#ffcb262d-9e25-4b8d-977c-0b7b338ad742","cancelled_subscription","2022-11-09 18:32:38.948"
"scanner2#305ea19f-ef06-451c-a97c-8a21b09e00ff","took_trial","2022-11-09 18:39:58.863"
"scanner2#4ce8e7a6-d17b-4210-9f36-626f0a174cba","took_trial","2022-11-09 18:41:57.584"
"scanner2#0ea0439e-5355-42ba-bf77-fe2f25470336","cancelled_subscription","2022-11-09 18:43:04.219"
"scanner2#b9833fd3-9545-4aa6-ae57-5bcdccdde992","took_trial","2022-11-09 18:43:37.624"
"scanner2#305ea19f-ef06-451c-a97c-8a21b09e00ff","cancelled_subscription","2022-11-09 18:44:57.226"
"scanner2#cb94169a-48b6-4bc8-88f5-e3a2340a9209","took_trial","2022-11-09 18:48:18.872"
"scanner2#6a76bbb6-6560-474c-b00e-3f54701551f5","took_trial","2022-11-09 18:49:54.713"
"scanner2#fdf02a59-00fd-40d1-870d-af83224b369b","cancelled_subscription","2022-11-09 18:50:39.273"
"scanner2#6a76bbb6-6560-474c-b00e-3f54701551f5","cancelled_subscription","2022-11-09 18:55:10.802"
"scanner2#7ec668c8-d615-489f-8622-6b2adbd8a8e6","took_trial","2022-11-09 18:57:09.342"
"scanner2#7ec668c8-d615-489f-8622-6b2adbd8a8e6","cancelled_subscription","2022-11-09 18:58:38.967"
"scanner2#5034a8fa-31bd-4ca5-b083-bd3669af3166","took_trial","2022-11-09 19:02:35.047"
"scanner2#ea8d1878-2491-4e79-afbe-6e808ba4a0f4","took_trial","2022-11-09 19:07:32.735"
"scanner2#0174cfd5-1b5f-42ec-90b6-f4467ef2b2cb","took_trial","2022-11-09 19:11:26.187"
"scanner2#e070d1ec-2402-44a1-8eed-7d4665a58f0a","took_trial","2022-11-09 19:12:39.209"
"scanner2#9f1bb787-6c98-4101-98a3-a68c5e473963","took_trial","2022-11-09 19:15:24.990"
"scanner2#83d3c776-293f-4944-ab96-f7d4432a06e2","took_trial","2022-11-09 19:19:30.499"
"scanner2#19a44f6a-a8fc-4d5b-8e73-5488e7d15fd9","took_trial","2022-11-09 19:21:41.932"
"scanner2#94f2958b-57c2-4d46-bb24-ea2253817559","took_trial","2022-11-09 19:25:00.099"
"scanner2#8ee8b8ca-f9f7-4a58-af0f-4d2d4cd6ea10","took_trial","2022-11-09 19:27:06.300"
"scanner2#2838ca56-f00c-42ef-9e46-d5375c8b5219","took_trial","2022-11-09 19:29:17.318"
"scanner2#19a44f6a-a8fc-4d5b-8e73-5488e7d15fd9","cancelled_subscription","2022-11-09 19:29:32.480"
"scanner2#83d3c776-293f-4944-ab96-f7d4432a06e2","cancelled_subscription","2022-11-09 19:30:21.612"
"scanner2#f83560a3-4a65-49fe-9cb1-a760961afa29","took_trial","2022-11-09 19:34:19.026"
"scanner2#ddd40fa9-099d-4e3c-bde7-280f23a6a719","took_trial","2022-11-09 19:35:26.916"
"scanner2#f83560a3-4a65-49fe-9cb1-a760961afa29","cancelled_subscription","2022-11-09 19:39:37.040"
"scanner2#79dd6312-891a-4286-addf-e8647aa4099a","cancelled_subscription","2022-11-09 19:40:04.532"
"scanner2#66e19a39-8ecc-401c-9750-24b0da1a58e8","cancelled_subscription","2022-11-09 19:44:56.159"
"scanner2#ddd40fa9-099d-4e3c-bde7-280f23a6a719","cancelled_subscription","2022-11-09 19:50:55.688"
"scanner2#84a93ff8-253e-45d9-bf02-9bdc8b40cbe7","took_trial","2022-11-09 19:55:52.280"
"scanner2#a9a6012a-c299-4006-819b-8e7b7a2dc063","took_trial","2022-11-09 19:58:17.781"
"scanner2#50788a9d-0b0b-4cb0-bd21-ca81b45858aa","took_trial","2022-11-09 19:58:35.898"
"scanner2#a9a6012a-c299-4006-819b-8e7b7a2dc063","cancelled_subscription","2022-11-09 20:00:10.841"
"scanner2#4d56d000-af9c-4ec0-bd96-3f303b9aa08e","payment","2022-11-09 20:00:58.316"
"scanner2#bd1afec9-80eb-42a5-92fc-55f6927fbaee","took_trial","2022-11-09 20:04:11.529"
"scanner2#38dfd71d-dbba-4a0d-98f6-ec303259445e","cancelled_subscription","2022-11-09 20:08:14.488"
"scanner2#667d6cf6-6922-4b1f-8db4-71cd7c34b40f","cancelled_subscription","2022-11-09 20:10:41.556"
"scanner2#bd1afec9-80eb-42a5-92fc-55f6927fbaee","cancelled_subscription","2022-11-09 20:13:43.487"
"scanner2#3c866b3c-ae4c-4914-a6a8-60ade688d06a","payment","2022-11-09 20:14:12.165"
"scanner2#71429c8b-2071-40ef-b1f4-a7fe0e928c75","took_trial","2022-11-09 20:19:16.803"
"scanner2#51d50116-c963-4172-b3a2-2aa9362db81a","took_trial","2022-11-09 20:24:01.642"
"scanner2#98052b40-f2c7-49fe-aacb-c1f72423bc38","took_trial","2022-11-09 20:25:18.518"
"scanner2#9c693c49-b94f-4d2b-aa90-29c19f0175f1","payment","2022-11-09 20:26:09.680"
"scanner2#98052b40-f2c7-49fe-aacb-c1f72423bc38","cancelled_subscription","2022-11-09 20:29:42.504"
"scanner2#f37f6ba4-7836-4aed-9b8a-413c7fd560d6","took_trial","2022-11-09 20:31:13.022"
"scanner2#601f5786-9235-463d-a98f-4d1fceedca79","took_trial","2022-11-09 20:31:36.392"
"scanner2#7ecaed23-af90-45a0-b229-fb84a1c18c90","took_trial","2022-11-09 20:35:29.891"
"scanner2#5d09a011-134b-4325-8f12-5d1984064f9d","took_trial","2022-11-09 20:37:02.794"
"scanner2#7ecaed23-af90-45a0-b229-fb84a1c18c90","cancelled_subscription","2022-11-09 20:37:10.420"
"scanner2#3e1612aa-d0e3-4ae7-9eee-ecc114dac36a","took_trial","2022-11-09 20:37:29.995"
